Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan
1655,SC120,RL,24.0,2280,2,,4,Lvl,4.0,FR2,3,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,0.0,5.0,435.0,2.0,622.0,0.0,1057.0,GasA,3,Y,SBrkr,1055,0,0,1055,0.0,1.0,2,0,2,1,3.0,4,8.0,1,2.0,Attchd,1975.0,RFn,2.0,440.0,3.0,3.0,2,0,27,0,0,0,0,,,,0,Aug,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,35,9.0,9,3.0,2.0,1320.0,,6,1,,440.0,1.0,1.0,2.5,2112.0,1055,27,0.0,0
1656,SC160,RL,24.0,2349,2,,4,Lvl,4.0,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,0.0,5.0,389.0,1.0,0.0,466.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,Attchd,1977.0,Unf,2.0,440.0,3.0,3.0,2,0,28,0,0,0,0,,,,0,May,2009,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1320.0,,4,1,,440.0,1.0,1.0,2.5,2311.0,1456,28,0.0,0
1657,SC160,RL,24.0,2364,2,,4,Lvl,4.0,Inside,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4.0,3.0,0.0,5.0,320.0,1.0,0.0,484.0,804.0,GasA,3,Y,SBrkr,804,744,0,1548,0.0,1.0,2,1,3,1,3.0,7,8.0,1,3.0,Detchd,1978.0,Unf,2.0,440.0,3.0,3.0,2,108,0,0,0,0,0,,,,0,Jul,2009,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,30,9.0,9,3.0,3.0,1320.0,,4,1,,440.0,1.0,1.0,3.0,2352.0,1548,0,0.0,0
1658,SC160,RL,24.0,2364,2,,4,Lvl,4.0,Inside,3,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,4,3,CBlock,4.0,3.0,0.0,5.0,279.0,1.0,0.0,576.0,855.0,GasA,3,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,8.0,1,3.0,Attchd,1978.0,Fin,2.0,440.0,3.0,3.0,2,147,0,0,0,0,0,,,,0,Apr,2009,WD,Normal,2,2,,1.0,1.0,1.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,2,30,9.0,12,3.0,3.0,1320.0,,4,2,,440.0,1.0,1.0,2.5,2311.0,1456,0,0.0,0
1659,SC120,RL,24.0,2104,2,,4,Lvl,4.0,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3.0,3.0,0.0,5.0,536.0,1.0,0.0,300.0,836.0,GasA,3,Y,SBrkr,836,0,0,836,0.0,1.0,1,0,2,1,3.0,5,8.0,0,,Attchd,1976.0,Unf,1.0,345.0,3.0,3.0,2,150,20,0,0,0,0,,,,0,Oct,2009,WD,Normal,3,2,,1.0,1.0,,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,42,9.0,9,3.0,,1035.0,,6,1,,345.0,,1.0,1.5,1672.0,836,20,0.0,0
1660,SC20,RL,,10710,2,,4,Lvl,4.0,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1966,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,165.0,4,3,PConc,3.0,3.0,0.0,4.0,644.0,1.0,0.0,220.0,864.0,GasA,5,Y,SBrkr,1120,0,0,1120,0.0,1.0,1,0,3,1,3.0,5,8.0,1,3.0,Attchd,1966.0,RFn,2.0,656.0,3.0,3.0,2,0,162,0,0,0,0,,,Shed,1200,Jul,2009,WD,Normal,2,3,,1.0,1.0,1.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,2,35,9.0,12,3.0,3.0,1968.0,,6,2,,656.0,1.0,1.0,1.5,1984.0,1120,162,1.0,0
1661,SC60,RL,110.0,14257,2,,4,Lvl,4.0,Inside,3,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5.0,3.0,0.0,6.0,1360.0,1.0,0.0,416.0,1776.0,GasA,5,Y,SBrkr,1794,978,0,2772,1.0,0.0,3,1,4,1,5.0,10,8.0,3,4.0,BuiltIn,2007.0,Fin,3.0,754.0,3.0,3.0,2,135,64,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,12.0,2262.0,,6,2,,754.0,6.0,2.0,4.5,4548.0,2772,64,1.0,0
1662,SC60,RL,95.0,12350,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,0.0,6.0,986.0,1.0,0.0,379.0,1365.0,GasA,5,Y,SBrkr,1365,1325,0,2690,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2009.0,RFn,3.0,864.0,3.0,3.0,2,0,197,0,0,0,0,,,,0,Jul,2009,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2592.0,,6,2,,864.0,2.0,2.0,3.5,4055.0,2690,197,0.0,1
1663,SC20,RL,95.0,12350,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5.0,3.0,2.0,6.0,1232.0,1.0,0.0,788.0,2020.0,GasA,5,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2008.0,RFn,3.0,896.0,3.0,3.0,2,192,98,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2688.0,,6,2,,896.0,2.0,2.0,3.0,4040.0,2020,98,1.0,0
1664,SC20,RL,105.0,13693,2,,4,Lvl,4.0,Inside,3,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,5,3,PConc,5.0,3.0,3.0,6.0,2288.0,1.0,0.0,342.0,2630.0,GasA,5,Y,SBrkr,2674,0,0,2674,2.0,0.0,2,1,2,1,5.0,8,8.0,2,4.0,Attchd,2007.0,Fin,3.0,762.0,3.0,3.0,2,360,50,0,0,0,0,,,,0,Mar,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,50,9.0,15,5.0,8.0,2286.0,,6,2,,762.0,4.0,2.0,4.5,5304.0,2674,50,1.0,0
1665,SC20,RL,95.0,11578,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,302.0,5,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1736.0,1736.0,GasA,5,Y,SBrkr,1736,0,0,1736,0.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2008.0,RFn,3.0,834.0,3.0,3.0,2,319,90,0,0,0,0,,,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2502.0,,6,2,,834.0,2.0,2.0,2.0,3472.0,1736,90,1.0,0
1666,SC20,RL,129.0,16870,2,,3,Lvl,4.0,FR3,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238.0,4,3,PConc,5.0,3.0,3.0,6.0,1531.0,1.0,0.0,251.0,1782.0,GasA,5,Y,SBrkr,1782,0,0,1782,1.0,0.0,2,0,3,1,4.0,7,8.0,2,4.0,Attchd,2004.0,Fin,3.0,932.0,3.0,3.0,2,99,82,0,0,0,0,,,,0,Apr,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,8.0,2796.0,,6,2,,932.0,4.0,2.0,3.0,3564.0,1782,82,1.0,0
1667,SC60,RL,59.0,23303,2,,1,Lvl,4.0,CulDSac,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,4,3,PConc,5.0,3.0,2.0,6.0,1230.0,1.0,0.0,278.0,1508.0,GasA,5,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,5.0,10,8.0,1,4.0,BuiltIn,2007.0,Fin,3.0,640.0,3.0,3.0,2,192,273,0,0,0,0,,,,0,Jun,2009,WD,Family,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,1920.0,,6,2,,640.0,2.0,2.0,3.5,4028.0,2520,273,1.0,0
1668,SC20,RL,87.0,10367,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,5,3,PConc,5.0,3.0,1.0,6.0,1015.0,1.0,0.0,724.0,1739.0,GasA,5,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,5.0,8,8.0,1,4.0,Attchd,2008.0,RFn,3.0,927.0,3.0,3.0,2,168,45,0,0,0,0,,,,0,Jun,2009,ConLI,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2781.0,,6,2,,927.0,2.0,2.0,3.0,3482.0,1743,45,1.0,0
1669,SC20,RL,77.0,10872,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,122.0,4,3,PConc,5.0,4.0,2.0,6.0,1037.0,1.0,0.0,467.0,1504.0,GasA,5,Y,SBrkr,1531,0,0,1531,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2006.0,Fin,3.0,700.0,3.0,3.0,2,184,52,0,0,0,0,,,,0,Feb,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,2.0,2.0,1,2,45,9.0,12,5.0,4.0,2100.0,,6,2,,700.0,2.0,2.0,3.0,3035.0,1531,52,1.0,0
1670,SC20,RL,102.0,13514,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,285.0,5,3,PConc,5.0,3.0,0.0,6.0,1142.0,1.0,0.0,632.0,1774.0,GasA,5,Y,SBrkr,1808,0,0,1808,1.0,0.0,2,0,3,1,5.0,7,8.0,1,4.0,Attchd,2008.0,Fin,3.0,850.0,3.0,3.0,2,200,26,0,0,0,0,,,,0,Mar,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,2550.0,,6,2,,850.0,2.0,2.0,3.0,3582.0,1808,26,0.0,0
1671,SC20,RL,90.0,12878,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,418.0,4,3,PConc,4.0,3.0,0.0,5.0,1262.0,1.0,0.0,498.0,1760.0,GasA,5,Y,SBrkr,1760,0,0,1760,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4.0,Attchd,2003.0,Fin,2.0,583.0,3.0,3.0,2,165,190,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1749.0,,6,2,,583.0,2.0,2.0,3.0,3520.0,1760,190,1.0,0
1672,SC20,RL,110.0,15274,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,724.0,4,3,PConc,5.0,3.0,0.0,6.0,1972.0,1.0,0.0,480.0,2452.0,GasA,5,Y,SBrkr,2452,0,0,2452,2.0,0.0,2,0,3,1,5.0,10,8.0,1,4.0,Attchd,2003.0,Fin,3.0,886.0,3.0,3.0,2,0,116,0,0,0,0,,MnPrv,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,12,5.0,4.0,2658.0,,6,2,,886.0,2.0,2.0,4.0,4904.0,2452,116,1.0,0
1673,SC60,RL,96.0,13262,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1082.0,1082.0,GasA,5,Y,SBrkr,1105,1295,0,2400,0.0,0.0,3,1,4,1,4.0,10,8.0,1,4.0,BuiltIn,2003.0,Fin,3.0,730.0,3.0,3.0,2,114,40,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2190.0,,6,2,,730.0,2.0,2.0,3.5,3482.0,2400,40,1.0,0
1674,SC20,RL,70.0,9658,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1598.0,1598.0,GasA,4,Y,SBrkr,1606,0,0,1606,0.0,0.0,2,0,3,1,4.0,6,8.0,1,4.0,Attchd,2006.0,RFn,3.0,871.0,3.0,3.0,2,230,60,0,0,0,0,,,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2613.0,,6,2,,871.0,2.0,2.0,2.0,3204.0,1606,60,1.0,0
1675,SC120,RL,47.0,6904,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4.0,3.0,2.0,5.0,836.0,1.0,0.0,522.0,1358.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,RFn,2.0,484.0,3.0,3.0,2,192,36,0,0,0,0,,,,0,Aug,2009,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1452.0,,4,2,,484.0,2.0,2.0,2.0,2716.0,1358,36,1.0,0
1676,SC120,RL,34.0,5122,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,135.0,4,3,PConc,4.0,3.0,2.0,6.0,881.0,1.0,0.0,425.0,1306.0,GasA,5,Y,SBrkr,1306,0,0,1306,1.0,0.0,2,0,1,1,4.0,5,8.0,1,4.0,Attchd,2005.0,RFn,2.0,624.0,3.0,3.0,2,170,63,0,0,0,0,,,,0,Mar,2009,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1872.0,,4,2,,624.0,2.0,2.0,3.0,2612.0,1306,63,1.0,0
1677,SC120,RL,80.0,10307,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4.0,3.0,0.0,6.0,876.0,1.0,0.0,474.0,1350.0,GasA,5,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2008.0,RFn,2.0,484.0,3.0,3.0,2,192,26,0,0,0,0,,,,0,May,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1452.0,,6,2,,484.0,2.0,2.0,3.0,2708.0,1358,26,1.0,0
1678,SC20,RL,100.0,14836,2,,3,HLS,4.0,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,10,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,730.0,5,3,PConc,5.0,3.0,3.0,6.0,2146.0,1.0,0.0,346.0,2492.0,GasA,5,Y,SBrkr,2492,0,0,2492,1.0,0.0,2,1,2,1,5.0,8,8.0,1,5.0,Attchd,2004.0,Fin,3.0,949.0,3.0,3.0,2,226,235,0,0,0,0,,,,0,Feb,2009,WD,Abnorml,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,50,9.0,15,5.0,5.0,2847.0,,6,2,,949.0,2.0,2.0,3.5,4984.0,2492,235,1.0,0
1679,SC20,RL,117.0,15262,2,,3,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5.0,3.0,3.0,6.0,1557.0,1.0,0.0,643.0,2200.0,GasA,5,Y,SBrkr,2200,0,0,2200,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2003.0,Fin,3.0,685.0,3.0,3.0,2,208,55,0,0,0,0,,,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,5.0,4.0,2055.0,,6,2,,685.0,2.0,2.0,3.5,4400.0,2200,55,1.0,0
1680,SC120,RL,44.0,7390,2,,3,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5.0,3.0,0.0,6.0,800.0,1.0,0.0,1084.0,1884.0,GasA,5,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2008.0,Fin,2.0,649.0,3.0,3.0,2,231,90,0,0,0,0,,,,0,May,2009,New,Partial,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,1947.0,,6,2,,649.0,2.0,2.0,3.0,3768.0,1884,90,1.0,1
1681,SC120,RL,48.0,6472,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,5,3,PConc,5.0,3.0,0.0,1.0,0.0,1.0,0.0,1451.0,1451.0,GasA,5,Y,SBrkr,1456,0,0,1456,0.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2008.0,RFn,2.0,539.0,3.0,3.0,2,192,42,0,0,0,0,,,,0,Apr,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,45,9.0,15,5.0,4.0,1617.0,,6,2,,539.0,2.0,2.0,2.0,2907.0,1456,42,1.0,0
1682,SC20,RL,129.0,16770,2,,4,Lvl,4.0,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5.0,3.0,3.0,6.0,1196.0,1.0,0.0,516.0,1712.0,GasA,5,Y,SBrkr,1712,0,0,1712,1.0,0.0,2,0,3,1,4.0,8,8.0,1,4.0,Attchd,2002.0,RFn,3.0,701.0,3.0,3.0,2,218,183,0,0,0,0,,,,0,Sep,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,40,9.0,12,4.0,4.0,2103.0,,6,2,,701.0,2.0,2.0,3.0,3424.0,1712,183,1.0,0
1683,SC120,RL,48.0,3480,2,,4,Lvl,4.0,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Stone,163.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1405.0,1405.0,GasA,5,Y,SBrkr,1405,0,0,1405,0.0,0.0,2,0,2,1,4.0,6,8.0,1,3.0,Attchd,2003.0,RFn,2.0,478.0,3.0,3.0,2,148,36,0,0,0,0,,,,0,Nov,2009,WD,Normal,3,2,,1.0,1.0,1.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,3.0,1434.0,,6,2,,478.0,1.0,2.0,2.0,2810.0,1405,36,1.0,0
1684,SC60,RL,63.0,10928,2,,4,Lvl,4.0,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,0.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2005.0,Fin,2.0,390.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,Jun,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,2.0,2.0,1,2,35,9.0,12,4.0,4.0,1170.0,,6,2,,390.0,2.0,2.0,2.5,2184.0,1456,0,0.0,0
1685,SC60,RL,57.0,8918,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0.0,1.0,0.0,745.0,745.0,GasA,5,Y,SBrkr,745,745,0,1490,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2005.0,Fin,2.0,392.0,3.0,3.0,2,36,20,0,0,0,0,,,,0,Jul,2009,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,30,9.0,12,4.0,4.0,1176.0,,4,2,,392.0,2.0,2.0,2.5,2235.0,1490,20,0.0,0
1686,SC120,RL,43.0,3182,2,,4,Lvl,4.0,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4.0,3.0,2.0,6.0,16.0,1.0,0.0,1204.0,1220.0,GasA,5,Y,SBrkr,1220,0,0,1220,0.0,0.0,2,0,2,1,4.0,5,8.0,1,4.0,Attchd,2005.0,Fin,2.0,397.0,3.0,3.0,2,100,16,0,0,0,0,,,,0,Aug,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,2.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1191.0,,6,2,,397.0,2.0,2.0,2.0,2440.0,1220,16,1.0,0
1687,SC80,RL,59.0,9434,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,GasA,5,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,4.0,6,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,,,,0,Aug,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1200.0,,6,2,,400.0,2.0,2.0,2.5,1758.0,1374,0,0.0,0
1688,SC60,RL,62.0,7984,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4.0,3.0,0.0,1.0,0.0,1.0,0.0,868.0,868.0,GasA,5,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,BuiltIn,2004.0,Fin,2.0,436.0,3.0,3.0,2,120,48,0,0,0,0,,,,0,Sep,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1308.0,,6,2,,436.0,2.0,2.0,2.5,2498.0,1630,48,1.0,0
1689,SC60,RL,61.0,10125,2,,3,Lvl,4.0,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0.0,1.0,0.0,846.0,846.0,GasA,5,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2004.0,Fin,2.0,434.0,3.0,3.0,2,300,48,0,0,0,0,,MnPrv,,0,Jul,2009,WD,Normal,3,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,2.0,1,2,35,9.0,12,4.0,4.0,1302.0,,6,2,,434.0,2.0,2.0,2.5,2440.0,1594,48,0.0,0
